1, ->, control, 0, syn, 
2, <-, control, 0, syn-ack, 
3, ->, control, 1, ready, 
4, <-, control, 1, ready, 
5, ->, control, 1, data, 48, request, login,
6, <-, control, 286, ping, 
7, ->, control, 286, ping, 
8, <-, control, 2, data, 48, response, login,
9, ->, control, 2, data, 49, request, capabilities,
10, <-, control, 3, data, 49, response, capabilities,
11, <-, control, 4, data, 0, status, undefined,
12, ->, control, 3, data, 50, request, connection,
13, <-, control, 5, data, 50, response, connection,
14, <-, control, 6, data, 0, status, undefined,
15, ->, serial, 0, syn, 
3295, <-, serial, 881, data, 34562, 
3297, ->, control, 78, data, undefined, 
3299, <-, serial, 882, data, undefined, 
3304, ->, serial, 212, data, 54016, 
3305, <-, serial, 883, data, 34818, 
3306, <-, serial, 884, data, undefined, 
3307, <-, serial, 885, data, 35074, 
3311, <-, serial, 886, data, 35330, 
3317, <-, serial, 887, data, 35586, 
3318, <-, serial, 888, data, undefined, 
3321, ->, serial, 213, data, 54272, 
3324, <-, control, 82, data, undefined, 
3329, <-, control, 362, ping, 
3331, <-, serial, 360, ping, 
3332, <-, serial, 889, data, 35842, 
3333, <-, serial, 890, data, 36098, 
3334, ->, control, 362, ping, 
3335, ->, serial, 360, ping, 
3339, ->, control, 14, ping, 
3340, ->, serial, 14, ping, 
3342, ->, control, 79, data, undefined, 
3344, <-, serial, 891, data, 36354, 
3345, <-, serial, 892, data, undefined, 
3347, <-, control, 14, ping, 
3348, <-, serial, 14, ping, 
3353, ->, serial, 214, data, 54528, 
3355, <-, serial, 893, data, 36610, 
3356, <-, serial, 894, data, undefined, 
3359, <-, serial, 895, data, 36866, 
3360, <-, serial, 896, data, 37122, 
3361, ->, serial, 215, data, 54784, 
3363, <-, serial, 897, data, 37378, 
3365, <-, serial, 898, data, 37634, 
3366, <-, serial, 899, data, 37890, 
3367, <-, serial, 900, data, undefined, 
3370, ->, serial, 216, data, 55040, 
3371, <-, control, 83, data, undefined, 
3375, ->, control, 80, data, undefined, 
3377, <-, control, 363, ping, 
3378, <-, serial, 361, ping, 
3380, <-, serial, 901, data, 38146, 
3381, <-, serial, 902, data, 38402, 
3382, ->, control, 363, ping, 
3383, ->, serial, 361, ping, 
3386, <-, serial, 903, data, 38658, 
3388, <-, serial, 904, data, undefined, 
3395, ->, serial, 217, data, 55296, 
3398, <-, serial, 905, data, 38914, 
3399, <-, serial, 906, data, undefined, 
3402, <-, serial, 907, data, 39170, 
3405, <-, serial, 908, data, 39426, 
3410, <-, serial, 909, data, 39682, 
3411, <-, serial, 910, data, undefined, 
3412, ->, serial, 218, data, 55552, 
3416, <-, control, 84, data, undefined, 
3418, <-, serial, 911, data, 39938, 
3419, <-, serial, 912, data, 40194, 
3420, <-, control, 364, ping, 
3421, ->, control, 364, ping, 
3424, <-, serial, 362, ping, 
3425, ->, serial, 362, ping, 
3427, <-, serial, 913, data, 40450, 
3429, ->, control, 81, data, undefined, 
3430, <-, serial, 914, data, undefined, 
3433, ->, serial, 219, data, 55808, 
3436, <-, serial, 915, data, 40706, 
3437, <-, serial, 916, data, undefined, 
3438, <-, serial, 917, data, 40962, 
3439, <-, serial, 918, data, 41218, 
3446, <-, serial, 919, data, 41474, 
3447, <-, serial, 920, data, undefined, 
3450, ->, serial, 220, data, 56064, 
3455, <-, control, 85, data, undefined, 
3458, <-, control, 365, ping, 
3459, <-, serial, 363, ping, 
3460, ->, control, 365, ping, 
3461, ->, serial, 363, ping, 
3464, <-, serial, 921, data, 41730, 
3466, <-, serial, 922, data, 41986, 
3467, ->, control, 82, data, undefined, 
3468, ->, serial, 221, data, 56320, 
3472, <-, serial, 923, data, 42242, 
3473, <-, serial, 924, data, undefined, 
3474, <-, serial, 925, data, 42498, 
3475, <-, serial, 926, data, 42754, 
3478, ->, serial, 222, data, 56576, 
3479, <-, serial, 927, data, 43010, 
3480, <-, serial, 928, data, 43266, 
3484, <-, serial, 929, data, 43522, 
3486, <-, serial, 930, data, undefined, 
3489, <-, serial, 931, data, 43778, 
3490, <-, serial, 932, data, undefined, 
3491, ->, serial, 223, data, 56832, 
3494, <-, serial, 933, data, 44034, 
3497, <-, control, 86, data, undefined, 
3498, <-, serial, 934, data, 44290, 
3500, <-, control, 366, ping, 
3501, ->, control, 366, ping, 
3503, <-, serial, 364, ping, 
3504, ->, serial, 364, ping, 
3506, ->, control, 83, data, undefined, 
3507, <-, serial, 935, data, 44546, 
3509, <-, serial, 936, data, undefined, 
3516, ->, serial, 224, data, 57088, 
3517, <-, serial, 937, data, 44802, 
3518, <-, serial, 938, data, undefined, 
3523, <-, serial, 939, data, 45058, 
3524, <-, serial, 940, data, 45314, 
3533, <-, serial, 941, data, 45570, 
3534, <-, serial, 942, data, undefined, 
3535, ->, serial, 225, data, 57344, 
3541, <-, control, 87, data, undefined, 
3542, <-, control, 367, ping, 
3543, ->, control, 367, ping, 
3545, <-, serial, 365, ping, 
3546, ->, serial, 365, ping, 
3549, <-, serial, 943, data, 45826, 
3550, <-, serial, 944, data, 46082, 
3551, ->, control, 15, ping, 
3552, ->, serial, 15, ping, 
3554, ->, control, 84, data, undefined, 
3556, <-, serial, 945, data, 46338, 
3558, <-, serial, 946, data, undefined, 
3559, <-, control, 15, ping, 
3560, <-, serial, 15, ping, 
3563, ->, serial, 226, data, 57600, 
3565, <-, serial, 947, data, 46594, 
3566, <-, serial, 948, data, undefined, 
3569, <-, serial, 949, data, 46850, 
3570, <-, serial, 950, data, 47106, 
3573, ->, serial, 227, data, 57856, 
3575, <-, serial, 951, data, 47362, 
3577, <-, serial, 952, data, 47618, 
3580, <-, serial, 953, data, 47874, 
3581, <-, serial, 954, data, undefined, 
3582, ->, serial, 228, data, 58112, 
3587, <-, control, 88, data, undefined, 
3588, <-, serial, 955, data, 48130, 
3590, <-, control, 368, ping, 
3591, <-, serial, 366, ping, 
3592, ->, control, 368, ping, 
3593, ->, serial, 366, ping, 
3595, <-, serial, 956, data, 48386, 
3598, <-, serial, 957, data, 48642, 
3599, <-, serial, 958, data, undefined, 
3600, ->, control, 85, data, undefined, 
3607, ->, serial, 229, data, 58368, 
3608, <-, serial, 959, data, undefined, 
3609, <-, serial, 960, data, 48898, 
3610, <-, serial, 961, data, 49154, 
3612, <-, serial, 962, data, 49410, 
3617, <-, serial, 963, data, undefined, 
3619, <-, serial, 964, data, 49666, 
3622, ->, serial, 230, data, 58624, 
3627, <-, serial, 965, data, 49922, 
3628, <-, control, 89, data, undefined, 
3631, <-, control, 369, ping, 
3632, <-, serial, 367, ping, 
3633, ->, control, 369, ping, 
3634, ->, serial, 367, ping, 
3635, <-, serial, 966, data, 50178, 
3636, <-, serial, 967, data, undefined, 
3639, <-, serial, 968, data, 50434, 
3640, ->, control, 86, data, undefined, 
3646, <-, serial, 969, data, undefined, 
3648, ->, serial, 231, data, 58880, 
3649, <-, serial, 970, data, 50690, 
3652, <-, serial, 971, data, 50946, 
3653, <-, serial, 972, data, 51202, 
3656, <-, serial, 973, data, undefined, 
3659, <-, serial, 974, data, 51458, 
3662, ->, serial, 232, data, 59136, 
3665, <-, serial, 975, data, undefined, 
3666, <-, control, 370, ping, 
3668, <-, control, 90, data, undefined, 
3669, <-, serial, 368, ping, 
3670, ->, control, 370, ping, 
3671, ->, serial, 368, ping, 
3675, <-, serial, 976, data, 51714, 
3676, <-, serial, 977, data, 51970, 
3678, ->, serial, 233, data, 59392, 
3679, ->, control, 87, data, undefined, 
3684, <-, serial, 978, data, 52226, 
3686, <-, serial, 979, data, 52482, 
3687, <-, serial, 980, data, 52738, 
3688, <-, serial, 981, data, undefined, 
3693, ->, serial, 234, data, 59648, 
3696, <-, serial, 982, data, 52994, 
3699, <-, serial, 983, data, 53250, 
3700, <-, serial, 984, data, undefined, 
3701, <-, serial, 985, data, 53506, 
3706, <-, serial, 986, data, 53762, 
3707, <-, serial, 987, data, undefined, 
3708, ->, serial, 235, data, 59904, 
3711, <-, serial, 988, data, 54018, 
3712, <-, serial, 989, data, 54274, 
3713, <-, control, 91, data, undefined, 
3715, <-, serial, 369, ping, 
3716, ->, serial, 369, ping, 
3718, <-, control, 371, ping, 
3719, ->, control, 371, ping, 
3720, <-, serial, 990, data, 54530, 
3722, ->, control, 88, data, undefined, 
3724, <-, serial, 991, data, undefined, 
3729, ->, serial, 236, data, 60160, 
3730, <-, serial, 992, data, 54786, 
3733, <-, serial, 993, data, 55042, 
3734, <-, serial, 994, data, 55298, 
3735, <-, serial, 995, data, undefined, 
3744, <-, serial, 996, data, 55554, 
3745, <-, serial, 997, data, undefined, 
3748, ->, serial, 237, data, 60416, 
3753, <-, control, 92, data, undefined, 
3755, <-, control, 372, ping, 
3756, <-, serial, 998, data, 55810, 
3757, <-, serial, 370, ping, 
3758, <-, serial, 999, data, 56066, 
3759, ->, control, 372, ping, 
3760, ->, serial, 370, ping, 
3762, <-, serial, 1000, data, 56322, 
3764, ->, control, 16, ping, 
3765, ->, serial, 16, ping, 
3767, ->, control, 89, data, undefined, 
3768, <-, serial, 1001, data, undefined, 
3772, <-, control, 16, ping, 
3773, <-, serial, 16, ping, 
3777, ->, serial, 238, data, 60672, 
3778, <-, serial, 1002, data, 56578, 
3779, <-, serial, 1003, data, undefined, 
3782, <-, serial, 1004, data, 56834, 
3783, <-, serial, 1005, data, 57090, 
3784, ->, serial, 239, data, 60928, 
3785, <-, serial, 1006, data, 57346, 
3787, <-, serial, 1007, data, 57602, 
3789, <-, serial, 1008, data, 57858, 
3792, <-, serial, 1009, data, undefined, 
3793, ->, serial, 240, data, 61184, 
3796, <-, serial, 1010, data, 58114, 
3797, <-, serial, 1011, data, 58370, 
3800, <-, control, 93, data, undefined, 
3801, <-, control, 373, ping, 
3802, ->, control, 373, ping, 
3805, <-, serial, 1012, data, 58626, 
3806, <-, serial, 371, ping, 
3807, <-, serial, 1013, data, undefined, 
3808, ->, serial, 371, ping, 
3809, ->, control, 90, data, undefined, 
3820, ->, serial, 241, data, 61440, 
3821, <-, serial, 1014, data, 58882, 
3822, <-, serial, 1015, data, undefined, 
3827, <-, serial, 1016, data, 59138, 
3828, <-, serial, 1017, data, 59394, 
3835, <-, serial, 1018, data, undefined, 
3836, <-, serial, 1019, data, 59650, 
3837, ->, serial, 242, data, 61696, 
3840, <-, serial, 1020, data, 59906, 
3841, <-, serial, 1021, data, 60162, 
3842, <-, control, 94, data, undefined, 
3843, <-, serial, 1022, data, undefined, 
3845, <-, control, 374, ping, 
3846, <-, serial, 372, ping, 
3847, ->, control, 374, ping, 
3848, ->, serial, 372, ping, 
3850, ->, control, 91, data, undefined, 
3852, <-, serial, 1023, data, 60418, 
3856, <-, serial, 1024, data, undefined, 
3859, ->, serial, 243, data, 61952, 
3860, <-, serial, 1025, data, 60674, 
3863, <-, serial, 1026, data, 60930, 
3866, <-, serial, 1027, data, 61186, 
3867, <-, serial, 1028, data, undefined, 
3872, <-, serial, 1029, data, 61442, 
3875, ->, serial, 244, data, 62208, 
3878, <-, serial, 1030, data, undefined, 
3881, <-, serial, 1031, data, 61698, 
3882, <-, serial, 1032, data, 61954, 
3883, <-, control, 95, data, undefined, 
3886, <-, control, 375, ping, 
3887, ->, control, 375, ping, 
3888, <-, serial, 373, ping, 
3889, ->, serial, 373, ping, 
3892, ->, control, 92, data, undefined, 
3893, ->, serial, 245, data, 62464, 
3897, <-, serial, 1033, data, 62210, 
3899, <-, serial, 1034, data, undefined, 
3900, <-, serial, 1035, data, 62466, 
3902, <-, serial, 1036, data, 62722, 
3906, ->, serial, 246, data, 62720, 
3907, <-, serial, 1037, data, 62978, 
3910, <-, serial, 1038, data, 63234, 
3911, <-, serial, 1039, data, undefined, 
3912, <-, serial, 1040, data, 63490, 
3915, <-, serial, 1041, data, 63746, 
3916, <-, serial, 1042, data, undefined, 
3917, ->, serial, 247, data, 62976, 
3922, <-, serial, 1043, data, 64002, 
3923, <-, serial, 1044, data, 64258, 
3924, <-, control, 96, data, undefined, 
3926, <-, control, 376, ping, 
3927, <-, serial, 374, ping, 
3929, ->, control, 376, ping, 
3930, ->, serial, 374, ping, 
3933, ->, control, 93, data, undefined, 
3935, <-, serial, 1045, data, 64514, 
3937, <-, serial, 1046, data, undefined, 
3941, ->, serial, 248, data, 63232, 
3945, <-, serial, 1047, data, 64770, 
3950, <-, serial, 1048, data, undefined, 
3951, <-, serial, 1049, data, 65026, 
3952, <-, serial, 1050, data, 65282, 
3959, <-, serial, 1051, data, 3, 
3962, <-, serial, 1052, data, undefined, 
3963, ->, serial, 249, data, 63488, 
3966, <-, control, 97, data, undefined, 
3967, <-, serial, 1053, data, 259, 
3968, <-, serial, 375, ping, 
3969, ->, serial, 375, ping, 
3970, <-, control, 377, ping, 
3972, <-, serial, 1054, data, 515, 
3973, ->, control, 377, ping, 
3976, ->, control, 17, ping, 
3977, ->, serial, 17, ping, 
3979, ->, control, 94, data, undefined, 
3980, <-, serial, 1055, data, 771, 
3982, <-, serial, 1056, data, undefined, 
3983, <-, control, 17, ping, 
3985, <-, serial, 17, ping, 
3987, ->, serial, 250, data, 63744, 
3989, <-, serial, 1057, data, 1027, 
3992, <-, serial, 1058, data, undefined, 
3993, <-, serial, 1059, data, 1283, 
3995, <-, serial, 1060, data, 1539, 
3997, ->, serial, 251, data, 64000, 
4001, <-, serial, 1061, data, 1795, 
4003, <-, serial, 1062, data, 2051, 
4004, <-, serial, 1063, data, 2307, 
4005, <-, serial, 1064, data, undefined, 
4008, ->, serial, 252, data, 64256, 
4013, <-, control, 98, data, undefined, 
4014, <-, serial, 1065, data, 2563, 
4015, <-, control, 378, ping, 
4016, ->, control, 378, ping, 
4021, <-, serial, 376, ping, 
4022, ->, serial, 376, ping, 
4023, <-, serial, 1066, data, 2819, 
4024, <-, serial, 1067, data, 3075, 
4025, ->, control, 95, data, undefined, 
4030, <-, serial, 1068, data, undefined, 
4032, ->, serial, 253, data, 64512, 
4034, <-, serial, 1069, data, 3331, 
4035, <-, serial, 1070, data, undefined, 
4040, <-, serial, 1071, data, 3587, 
4041, <-, serial, 1072, data, 3843, 
4044, <-, serial, 1073, data, 4099, 
4045, <-, serial, 1074, data, undefined, 
4046, ->, serial, 254, data, 64768, 
4049, <-, serial, 1075, data, 4355, 
4050, <-, serial, 1076, data, 4611, 
4053, <-, control, 99, data, undefined, 
4054, <-, control, 379, ping, 
4056, ->, control, 379, ping, 
4058, <-, serial, 377, ping, 
4059, ->, serial, 377, ping, 
4061, ->, control, 96, data, undefined, 
4062, <-, serial, 1077, data, 4867, 
4064, <-, serial, 1078, data, undefined, 
4069, ->, serial, 255, data, 65024, 
4072, <-, serial, 1079, data, 5123, 
4073, <-, serial, 1080, data, undefined, 
4075, <-, serial, 1081, data, 5379, 
4079, <-, serial, 1082, data, 5635, 
4086, <-, serial, 1083, data, 5891, 
4087, <-, serial, 1084, data, undefined, 
4090, ->, serial, 256, data, 65280, 
4097, <-, control, 100, data, undefined, 
4098, <-, control, 380, ping, 
4099, <-, serial, 1085, data, 6147, 
4101, <-, serial, 378, ping, 
4102, ->, control, 380, ping, 
4103, ->, serial, 378, ping, 
4105, <-, serial, 1086, data, 6403, 
4106, <-, serial, 1087, data, 6659, 
4108, <-, serial, 1088, data, undefined, 
4109, ->, control, 97, data, undefined, 
4110, ->, serial, 257, data, 1, 
4113, <-, serial, 1089, data, 6915, 
4115, <-, serial, 1090, data, 7171, 
4116, ->, serial, 258, data, 257, 
4117, <-, serial, 1091, data, 7427, 
4118, <-, serial, 1092, data, undefined, 
4121, <-, serial, 1093, data, 7683, 
4122, <-, serial, 1094, data, 7939, 
4126, <-, serial, 1095, data, undefined, 
4128, <-, serial, 1096, data, 8195, 
4131, ->, serial, 259, data, 513, 
4134, <-, serial, 1097, data, 8451, 
4137, <-, serial, 1098, data, 8707, 
4138, <-, control, 101, data, undefined, 
4139, <-, serial, 1099, data, undefined, 
4141, <-, control, 381, ping, 
4142, <-, serial, 379, ping, 
4144, ->, control, 381, ping, 
4145, ->, serial, 379, ping, 
4146, <-, serial, 1100, data, 8963, 
4150, ->, control, 98, data, undefined, 
4158, <-, serial, 1101, data, undefined, 
4159, ->, serial, 260, data, 769, 
4160, <-, serial, 1102, data, 9219, 
4163, <-, serial, 1103, data, 9475, 
4164, <-, serial, 1104, data, 9731, 
4167, <-, serial, 1105, data, undefined, 
4170, <-, serial, 1106, data, 9987, 
4171, ->, serial, 261, data, 1025, 
4174, <-, serial, 1107, data, 10243, 
4175, <-, serial, 1108, data, undefined, 
4176, <-, serial, 1109, data, 10499, 
4177, <-, control, 102, data, undefined, 
4178, <-, control, 382, ping, 
4180, ->, control, 382, ping, 
4182, <-, serial, 380, ping, 
4183, ->, serial, 380, ping, 
4184, <-, serial, 1110, data, 10755, 
4188, ->, control, 18, ping, 
4189, ->, serial, 18, ping, 
4191, ->, control, 99, data, undefined, 
4193, <-, control, 18, ping, 
4194, <-, serial, 18, ping, 
4196, <-, serial, 1111, data, undefined, 
4201, ->, serial, 262, data, 1281, 
4202, <-, serial, 1112, data, 11011, 
4204, <-, serial, 1113, data, 11267, 
4206, <-, serial, 1114, data, 11523, 
4209, <-, serial, 1115, data, undefined, 
4210, ->, serial, 263, data, 1537, 
4214, <-, serial, 1116, data, 11779, 
4218, <-, serial, 1117, data, 12035, 
4219, <-, serial, 1118, data, 12291, 
4220, ->, serial, 264, data, 1793, 
4227, <-, serial, 1119, data, undefined, 
4228, <-, serial, 1120, data, 12547, 
4229, <-, serial, 1121, data, 12803, 
4230, <-, control, 103, data, undefined, 
4233, <-, control, 383, ping, 
4234, ->, control, 383, ping, 
4235, <-, serial, 381, ping, 
4236, ->, serial, 381, ping, 
4239, <-, serial, 1122, data, 13059, 
4240, ->, control, 100, data, undefined, 
4245, <-, serial, 1123, data, undefined, 
4248, ->, serial, 265, data, 2049, 
4249, <-, serial, 1124, data, 13315, 
4251, <-, serial, 1125, data, undefined, 
4252, <-, serial, 1126, data, 13571, 
4254, <-, serial, 1127, data, 13827, 
4259, <-, serial, 1128, data, 14083, 
4260, <-, serial, 1129, data, undefined, 
4261, ->, serial, 266, data, 2305, 
4266, <-, serial, 1130, data, 14339, 
4267, <-, serial, 1131, data, 14595, 
4268, <-, control, 104, data, undefined, 
4269, ->, control, 101, data, undefined, 
4273, <-, serial, 1132, data, 14851, 
4274, <-, control, 384, ping, 
4275, ->, control, 384, ping, 
4277, <-, serial, 1133, data, undefined, 
4279, <-, serial, 382, ping, 
4280, ->, serial, 382, ping, 
4288, ->, serial, 267, data, 2561, 
4289, <-, serial, 1134, data, 15107, 
4290, <-, serial, 1135, data, undefined, 
4293, <-, serial, 1136, data, 15363, 
4294, <-, serial, 1137, data, 15619, 
4299, <-, serial, 1138, data, 15875, 
4300, <-, serial, 1139, data, undefined, 
4301, ->, serial, 268, data, 2817, 
4304, <-, serial, 1140, data, 16131, 
4307, <-, serial, 1141, data, 16387, 
4308, <-, control, 105, data, undefined, 
4309, <-, serial, 1142, data, 16643, 
4311, ->, control, 102, data, undefined, 
4312, ->, serial, 269, data, 3073, 
4313, <-, serial, 1143, data, undefined, 
4316, <-, control, 385, ping, 
4317, ->, control, 385, ping, 
4321, <-, serial, 383, ping, 
4322, <-, serial, 1144, data, 16899, 
4323, ->, serial, 383, ping, 
4324, <-, serial, 1145, data, 17155, 
4331, ->, serial, 270, data, 3329, 
4332, <-, serial, 1146, data, 17411, 
4333, <-, serial, 1147, data, undefined, 
4336, <-, serial, 1148, data, 17667, 
4337, <-, serial, 1149, data, 17923, 
4340, <-, serial, 1150, data, 18179, 
4341, <-, serial, 1151, data, undefined, 
4344, ->, serial, 271, data, 3585, 
4347, <-, serial, 1152, data, 18435, 
4348, <-, serial, 1153, data, 18691, 
4351, <-, control, 106, data, undefined, 
4352, <-, serial, 1154, data, 18947, 
4353, <-, serial, 1155, data, undefined, 
4354, ->, control, 103, data, undefined, 
4356, <-, control, 386, ping, 
4357, ->, control, 386, ping, 
4359, <-, serial, 384, ping, 
4361, ->, serial, 384, ping, 
4369, ->, serial, 272, data, 3841, 
4370, <-, serial, 1156, data, 19203, 
4373, <-, serial, 1157, data, undefined, 
4375, <-, serial, 1158, data, 19459, 
4379, <-, serial, 1159, data, 19715, 
4384, <-, serial, 1160, data, undefined, 
4385, <-, serial, 1161, data, 19971, 
4388, ->, serial, 273, data, 4097, 
4391, <-, serial, 1162, data, 20227, 
4392, <-, serial, 1163, data, undefined, 
4393, <-, serial, 1164, data, 20483, 
4394, <-, control, 107, data, undefined, 
4395, <-, serial, 1165, data, 20739, 
4398, ->, control, 19, ping, 
4399, ->, serial, 19, ping, 
4401, ->, control, 104, data, undefined, 
4403, <-, control, 387, ping, 
4404, ->, control, 387, ping, 
4406, <-, serial, 385, ping, 
4407, ->, serial, 385, ping, 
4408, <-, control, 19, ping, 
4410, <-, serial, 19, ping, 
4413, <-, serial, 1166, data, undefined, 
4416, ->, serial, 274, data, 4353, 
4417, <-, serial, 1167, data, 20995, 
4422, <-, serial, 1168, data, 21251, 
4423, <-, serial, 1169, data, 21507, 
4424, ->, serial, 275, data, 4609, 
4425, <-, serial, 1170, data, undefined, 
4428, <-, serial, 1171, data, 21763, 
4429, <-, serial, 1172, data, 22019, 
4430, <-, serial, 1173, data, 22275, 
4433, ->, serial, 276, data, 4865, 
4438, <-, serial, 1174, data, 22531, 
4441, <-, serial, 1175, data, 22787, 
4442, <-, serial, 1176, data, undefined, 
4443, <-, control, 108, data, undefined, 
4444, ->, control, 105, data, undefined, 
4446, <-, serial, 1177, data, 23043, 
4447, <-, control, 388, ping, 
4448, ->, control, 388, ping, 
4450, <-, serial, 386, ping, 
4452, ->, serial, 386, ping, 
4455, <-, serial, 1178, data, undefined, 
4457, ->, serial, 277, data, 5121, 
4460, <-, serial, 1179, data, 23299, 
4461, <-, serial, 1180, data, 23555, 
4462, <-, serial, 1181, data, 23811, 
4467, <-, serial, 1182, data, undefined, 
4470, <-, serial, 1183, data, 24067, 
4473, ->, serial, 278, data, 5377, 
4476, <-, serial, 1184, data, undefined, 
4479, <-, serial, 1185, data, 24323, 
4480, <-, serial, 1186, data, 24579, 
4483, <-, control, 109, data, undefined, 
4485, ->, control, 106, data, undefined, 
4488, <-, serial, 1187, data, 24835, 
4490, <-, control, 389, ping, 
4492, ->, control, 389, ping, 
4494, <-, serial, 387, ping, 
4495, ->, serial, 387, ping, 
4498, <-, serial, 1188, data, undefined, 
4501, ->, serial, 279, data, 5633, 
4502, <-, serial, 1189, data, 25091, 
4503, <-, serial, 1190, data, 25347, 
4506, <-, serial, 1191, data, 25603, 
4509, <-, serial, 1192, data, undefined, 
4512, <-, serial, 1193, data, 25859, 
4513, <-, serial, 1194, data, undefined, 
4514, ->, serial, 280, data, 5889, 
4517, <-, serial, 1195, data, 26115, 
4518, <-, serial, 1196, data, 26371, 
4521, <-, control, 110, data, undefined, 
4522, ->, serial, 281, data, 6145, 
4523, ->, control, 107, data, undefined, 
4525, <-, serial, 1197, data, 26627, 
4526, <-, control, 390, ping, 
4527, ->, control, 390, ping, 
4531, <-, serial, 1198, data, undefined, 
4534, <-, serial, 388, ping, 
4535, <-, serial, 1199, data, 26883, 
4536, ->, serial, 388, ping, 
4537, <-, serial, 1200, data, 27139, 
4542, ->, serial, 282, data, 6401, 
4543, <-, serial, 1201, data, 27395, 
4544, <-, serial, 1202, data, 27651, 
4545, <-, serial, 1203, data, undefined, 
4549, <-, serial, 1204, data, 27907, 
4557, <-, serial, 1205, data, 28163, 
4558, <-, serial, 1206, data, undefined, 
4559, ->, serial, 283, data, 6657, 
4562, <-, serial, 1207, data, 28419, 
4563, <-, serial, 1208, data, 28675, 
4566, <-, control, 111, data, undefined, 
4568, <-, serial, 1209, data, 28931, 
4570, ->, control, 108, data, undefined, 
4571, <-, serial, 1210, data, undefined, 
4572, <-, control, 391, ping, 
4574, <-, serial, 389, ping, 
4575, ->, control, 391, ping, 
4576, ->, serial, 389, ping, 
4580, ->, serial, 284, data, 6913, 
4581, <-, serial, 1211, data, 29187, 
4582, <-, serial, 1212, data, 29443, 
4583, <-, serial, 1213, data, undefined, 
4584, <-, serial, 1214, data, 29699, 
4593, <-, serial, 1215, data, 29955, 
4594, <-, serial, 1216, data, undefined, 
4595, ->, serial, 285, data, 7169, 
4600, <-, serial, 1217, data, 30211, 
4601, <-, serial, 1218, data, 30467, 
4604, <-, serial, 1219, data, 30723, 
4605, <-, serial, 1220, data, undefined, 
4606, <-, control, 112, data, undefined, 
4609, ->, control, 20, ping, 
4610, ->, serial, 20, ping, 
4612, ->, control, 109, data, undefined, 
4615, <-, control, 392, ping, 
4616, ->, control, 392, ping, 
4619, <-, serial, 390, ping, 
4620, ->, serial, 390, ping, 
4621, <-, control, 20, ping, 
4625, <-, serial, 20, ping, 
4630, ->, serial, 286, data, 7425, 
4631, <-, serial, 1221, data, undefined, 
4632, <-, serial, 1222, data, 30979, 
4636, <-, serial, 1223, data, 31235, 
4638, <-, serial, 1224, data, 31491, 
4639, ->, serial, 287, data, 7681, 
4640, ->, serial, 288, data, 7937, 
4642, <-, serial, 1225, data, undefined, 
4644, <-, serial, 1226, data, 31747, 
4645, <-, serial, 1227, data, 32003, 
4646, <-, serial, 1228, data, 32259, 
4647, <-, serial, 1229, data, 32515, 
4648, <-, serial, 1230, data, 32771, 
4649, ->, serial, 289, data, 8193, 
4652, <-, serial, 1231, data, 33027, 
4653, <-, serial, 1232, data, 33283, 
4654, <-, serial, 1233, data, undefined, 
4655, <-, serial, 1234, data, 33539, 
4658, <-, control, 113, data, undefined, 
4659, ->, control, 110, data, undefined, 
4662, <-, control, 393, ping, 
4664, <-, serial, 391, ping, 
4665, ->, control, 393, ping, 
4666, ->, serial, 391, ping, 
4672, <-, serial, 1235, data, undefined, 
4673, ->, serial, 290, data, 8449, 
4674, <-, serial, 1236, data, 33795, 
4678, <-, serial, 1237, data, 34051, 
4680, <-, serial, 1238, data, 34307, 
4683, <-, serial, 1239, data, undefined, 
4688, <-, serial, 1240, data, 34563, 
4691, ->, serial, 291, data, 8705, 
4696, <-, serial, 1241, data, undefined, 
4697, <-, serial, 1242, data, 34819, 
4698, <-, serial, 1243, data, 35075, 
4699, <-, serial, 1244, data, 35331, 
4700, <-, control, 114, data, undefined, 
4701, ->, control, 111, data, undefined, 
4706, <-, control, 394, ping, 
4708, ->, control, 394, ping, 
4710, <-, serial, 392, ping, 
4711, ->, serial, 392, ping, 
4712, <-, serial, 1245, data, undefined, 
4715, ->, serial, 292, data, 8961, 
4716, <-, serial, 1246, data, 35587, 
4717, <-, serial, 1247, data, 35843, 
4719, <-, serial, 1248, data, 36099, 
4721, <-, serial, 1249, data, undefined, 
4726, <-, serial, 1250, data, 36355, 
4727, <-, serial, 1251, data, undefined, 
4728, ->, serial, 293, data, 9217, 
4733, <-, serial, 1252, data, 36611, 
4734, <-, serial, 1253, data, 36867, 
4735, <-, serial, 1254, data, 37123, 
4738, <-, control, 115, data, undefined, 
4739, ->, control, 112, data, undefined, 
4740, ->, serial, 294, data, 9473, 
4743, <-, serial, 1255, data, undefined, 
4746, <-, control, 395, ping, 
4748, <-, serial, 393, ping, 
4749, ->, control, 395, ping, 
4750, ->, serial, 393, ping, 
4752, <-, serial, 1256, data, 37379, 
4753, <-, serial, 1257, data, 37635, 
4758, ->, serial, 295, data, 9729, 
4759, <-, serial, 1258, data, 37891, 
4762, <-, serial, 1259, data, 38147, 
4763, <-, serial, 1260, data, 38403, 
4766, <-, serial, 1261, data, undefined, 
4773, <-, serial, 1262, data, 38659, 
4774, <-, serial, 1263, data, undefined, 
4775, ->, serial, 296, data, 9985, 
4778, <-, serial, 1264, data, 38915, 
4779, <-, serial, 1265, data, 39171, 
4780, <-, serial, 1266, data, 39427, 
4782, <-, serial, 1267, data, undefined, 
